2.036513198589206086e-16 5.555702330196019556e-01 
2.036513198589206086e-16 5.555702330196019556e-01 
2600
1.893329554836240683e-16 6.343932841636452657e-01 
1.893329554836240683e-16 6.343932841636452657e-01 
2665
1.731912112470987065e-16 7.071067811865474617e-01 
1.731912112470987065e-16 7.071067811865474617e-01 
2730
1.553815409703172459e-16 7.730104533627366603e-01 
1.553815409703172459e-16 7.730104533627366603e-01 
2795
1.360754615138009915e-16 8.314696123025452357e-01 
1.360754615138009915e-16 8.314696123025452357e-01 
2860
1.154589009764931059e-16 8.819212643483549385e-01 
1.154589009764931059e-16 8.819212643483549385e-01 
2925
9.373040810652610728e-17 9.238795325112865164e-01 
9.373040810652610728e-17 9.238795325112865164e-01 
2990
7.109924016823998355e-17 9.569403357322088244e-01 
7.109924016823998355e-17 9.569403357322088244e-01 
3055
4.778334768033567804e-17 9.807852804032303196e-01 
4.778334768033567804e-17 9.807852804032303196e-01 
3120
2.400727543323462994e-17 9.951847266721969287e-01 
2.400727543323462994e-17 9.951847266721969287e-01 
3185
4.499279347985572824e-32 1.000000000000000000e+00 
4.499279347985572824e-32 1.000000000000000000e+00 
3250
-2.400727543323454058e-17 9.951847266721969287e-01 
-2.400727543323454058e-17 9.951847266721969287e-01 
3315
-4.778334768033558560e-17 9.807852804032304306e-01 
-4.778334768033558560e-17 9.807852804032304306e-01 
3380
-7.109924016823988495e-17 9.569403357322089354e-01 
-7.109924016823988495e-17 9.569403357322089354e-01 
3445
-9.373040810652602100e-17 9.238795325112866275e-01 
-9.373040810652602100e-17 9.238795325112866275e-01 
3510
-1.154589009764930320e-16 8.819212643483550496e-01 
-1.154589009764930320e-16 8.819212643483550496e-01 
3575
-1.360754615138009175e-16 8.314696123025454577e-01 
-1.360754615138009175e-16 8.314696123025454577e-01 
3640
-1.553815409703171719e-16 7.730104533627368824e-01 
-1.553815409703171719e-16 7.730104533627368824e-01 
3705
-1.731912112470986079e-16 7.071067811865476838e-01 
-1.731912112470986079e-16 7.071067811865476838e-01 
3770
-1.893329554836239697e-16 6.343932841636459319e-01 
-1.893329554836239697e-16 6.343932841636459319e-01 
3835
-2.036513198589205593e-16 5.555702330196021776e-01 
-2.036513198589205593e-16 5.555702330196021776e-01 
3900
-2.160084106968399098e-16 4.713967368259979196e-01 
-2.160084106968399098e-16 4.713967368259979196e-01 
3965
-2.262852224575400028e-16 3.826834323650903924e-01 
-2.262852224575400028e-16 3.826834323650903924e-01 
4030
-2.343827838258886321e-16 2.902846772544624976e-01 
-2.343827838258886321e-16 2.902846772544624976e-01 
4095
-2.402231108593310516e-16 1.950903220161287199e-01 
-2.402231108593310516e-16 1.950903220161287199e-01 
4160
-2.437499580158878897e-16 9.801714032956050648e-02 
-2.437499580158878897e-16 9.801714032956050648e-02 
4225
-2.449293598294706414e-16 2.449293598294706414e-16 
-2.449293598294706414e-16 2.449293598294706414e-16 
