-2.051194488905233595e-14 0.000000000000000000e+00 
66
0.000000000000000000e+00 0.000000000000000000e+00 
0.000000000000000000e+00 0.000000000000000000e+00 
67
7.895683520871483552e+01 0.000000000000000000e+00 
7.895683520871483552e+01 0.000000000000000000e+00 
68
-2.051194488905233910e-14 0.000000000000000000e+00 
-2.051194488905233910e-14 0.000000000000000000e+00 
69
1.116618271942220417e+02 0.000000000000000000e+00 
1.116618271942220417e+02 0.000000000000000000e+00 
70
7.895683520871484973e+01 0.000000000000000000e+00 
7.895683520871484973e+01 0.000000000000000000e+00 
71
2.051194488905233595e-14 0.000000000000000000e+00 
2.051194488905233595e-14 0.000000000000000000e+00 
72
1.367462992603488958e-14 0.000000000000000000e+00 
1.367462992603488958e-14 0.000000000000000000e+00 
73
-7.895683520871483552e+01 0.000000000000000000e+00 
-7.895683520871483552e+01 0.000000000000000000e+00 
74
2.051194488905234226e-14 0.000000000000000000e+00 
2.051194488905234226e-14 0.000000000000000000e+00 
75
-1.116618271942220417e+02 0.000000000000000000e+00 
-1.116618271942220417e+02 0.000000000000000000e+00 
76
-7.895683520871486394e+01 0.000000000000000000e+00 
-7.895683520871486394e+01 0.000000000000000000e+00 
77
-2.734925985206977916e-14 0.000000000000000000e+00 
-2.734925985206977916e-14 0.000000000000000000e+00 
78
1.116618271942220559e+02 0.000000000000000000e+00 
1.116618271942220559e+02 0.000000000000000000e+00 
79
1.116618271942220701e+02 0.000000000000000000e+00 
1.116618271942220701e+02 0.000000000000000000e+00 
80
-1.116618271942220559e+02 0.000000000000000000e+00 
-1.116618271942220559e+02 0.000000000000000000e+00 
81
-1.116618271942220844e+02 0.000000000000000000e+00 
-1.116618271942220844e+02 0.000000000000000000e+00 
