-1.553815409703171472e-16 -7.730104533627369934e-01 
9766
-1.506882796277799047e-16 -7.883464276266062276e-01 
-1.506882796277799047e-16 -7.883464276266062276e-01 
10023
-1.459042493001926294e-16 -8.032075314806448318e-01 
-1.459042493001926294e-16 -8.032075314806448318e-01 
10280
-1.410323317085381416e-16 -8.175848131515837114e-01 
-1.410323317085381416e-16 -8.175848131515837114e-01 
10537
-1.360754615138010161e-16 -8.314696123025452357e-01 
-1.360754615138010161e-16 -8.314696123025452357e-01 
10794
-1.310366245492372087e-16 -8.448535652497070059e-01 
-1.310366245492372087e-16 -8.448535652497070059e-01 
11051
-1.259188560218198797e-16 -8.577286100002721181e-01 
-1.259188560218198797e-16 -8.577286100002721181e-01 
11308
-1.207252386839443730e-16 -8.700869911087113495e-01 
-1.207252386839443730e-16 -8.700869911087113495e-01 
11565
-1.154589009764930813e-16 -8.819212643483549385e-01 
-1.154589009764930813e-16 -8.819212643483549385e-01 
11822
-1.101230151443798888e-16 -8.932243011955153245e-01 
-1.101230151443798888e-16 -8.932243011955153245e-01 
12079
-1.047207953257085228e-16 -9.039892931234433382e-01 
-1.047207953257085228e-16 -9.039892931234433382e-01 
12336
-9.925549561569566381e-17 -9.142097557035306910e-01 
-9.925549561569566381e-17 -9.142097557035306910e-01 
12593
-9.373040810652598402e-17 -9.238795325112867385e-01 
-9.373040810652598402e-17 -9.238795325112867385e-01 
12850
-8.814886090431863242e-17 -9.329927988347388457e-01 
-8.814886090431863242e-17 -9.329927988347388457e-01 
13107
-8.251421612440067414e-17 -9.415440651830208063e-01 
-8.251421612440067414e-17 -9.415440651830208063e-01 
13364
-7.682986786609471164e-17 -9.495281805930366748e-01 
-7.682986786609471164e-17 -9.495281805930366748e-01 
13621
-7.109924016823995890e-17 -9.569403357322089354e-01 
-7.109924016823995890e-17 -9.569403357322089354e-01 
13878
-6.532578494667973342e-17 -9.637760657954398402e-01 
-6.532578494667973342e-17 -9.637760657954398402e-01 
14135
-5.951297991495605933e-17 -9.700312531945439742e-01 
-5.951297991495605933e-17 -9.700312531945439742e-01 
14392
-5.366432648946522070e-17 -9.757021300385285700e-01 
-5.366432648946522070e-17 -9.757021300385285700e-01 
14649
-4.778334768033559176e-17 -9.807852804032304306e-01 
-4.778334768033559176e-17 -9.807852804032304306e-01 
14906
-4.187358596929778573e-17 -9.852776423889412216e-01 
-4.187358596929778573e-17 -9.852776423889412216e-01 
15163
-3.593860117582624764e-17 -9.891765099647810144e-01 
-3.593860117582624764e-17 -9.891765099647810144e-01 
15420
-2.998196831283730253e-17 -9.924795345987099671e-01 
-2.998196831283730253e-17 -9.924795345987099671e-01 
15677
-2.400727543323470698e-17 -9.951847266721968177e-01 
-2.400727543323470698e-17 -9.951847266721968177e-01 
15934
-1.801812146860092852e-17 -9.972904566786902070e-01 
-1.801812146860092852e-17 -9.972904566786902070e-01 
16191
-1.201811406133547316e-17 -9.987954562051724050e-01 
-1.201811406133547316e-17 -9.987954562051724050e-01 
16448
-6.010867391545646108e-18 -9.996988186962042500e-01 
-6.010867391545646108e-18 -9.996988186962042500e-01 
16705
-1.499759782661857608e-32 -1.000000000000000000e+00 
-1.499759782661857608e-32 -1.000000000000000000e+00 
16962
6.010867391545616063e-18 -9.996988186962042500e-01 
6.010867391545616063e-18 -9.996988186962042500e-01 
17219
1.201811406133544388e-17 -9.987954562051724050e-01 
1.201811406133544388e-17 -9.987954562051724050e-01 
17476
1.801812146860089771e-17 -9.972904566786902070e-01 
1.801812146860089771e-17 -9.972904566786902070e-01 
17733
2.400727543323467924e-17 -9.951847266721969287e-01 
2.400727543323467924e-17 -9.951847266721969287e-01 
17990
2.998196831283727171e-17 -9.924795345987099671e-01 
2.998196831283727171e-17 -9.924795345987099671e-01 
18247
3.593860117582622299e-17 -9.891765099647810144e-01 
3.593860117582622299e-17 -9.891765099647810144e-01 
18504
4.187358596929775492e-17 -9.852776423889412216e-01 
4.187358596929775492e-17 -9.852776423889412216e-01 
18761
4.778334768033556094e-17 -9.807852804032304306e-01 
4.778334768033556094e-17 -9.807852804032304306e-01 
19018
5.366432648946518988e-17 -9.757021300385285700e-01 
5.366432648946518988e-17 -9.757021300385285700e-01 
19275
5.951297991495602236e-17 -9.700312531945439742e-01 
5.951297991495602236e-17 -9.700312531945439742e-01 
19532
6.532578494667970877e-17 -9.637760657954398402e-01 
6.532578494667970877e-17 -9.637760657954398402e-01 
19789
7.109924016823990960e-17 -9.569403357322089354e-01 
7.109924016823990960e-17 -9.569403357322089354e-01 
20046
7.682986786609467466e-17 -9.495281805930366748e-01 
7.682986786609467466e-17 -9.495281805930366748e-01 
20303
8.251421612440064949e-17 -9.415440651830208063e-01 
8.251421612440064949e-17 -9.415440651830208063e-01 
20560
8.814886090431859545e-17 -9.329927988347388457e-01 
8.814886090431859545e-17 -9.329927988347388457e-01 
20817
9.373040810652594704e-17 -9.238795325112867385e-01 
9.373040810652594704e-17 -9.238795325112867385e-01 
21074
9.925549561569563915e-17 -9.142097557035306910e-01 
9.925549561569563915e-17 -9.142097557035306910e-01 
21331
1.047207953257084488e-16 -9.039892931234434492e-01 
1.047207953257084488e-16 -9.039892931234434492e-01 
21588
1.101230151443799134e-16 -8.932243011955152134e-01 
1.101230151443799134e-16 -8.932243011955152134e-01 
21845
1.154589009764930566e-16 -8.819212643483550496e-01 
1.154589009764930566e-16 -8.819212643483550496e-01 
22102
1.207252386839443483e-16 -8.700869911087114605e-01 
1.207252386839443483e-16 -8.700869911087114605e-01 
22359
1.259188560218198797e-16 -8.577286100002721181e-01 
1.259188560218198797e-16 -8.577286100002721181e-01 
22616
1.310366245492371594e-16 -8.448535652497072279e-01 
1.310366245492371594e-16 -8.448535652497072279e-01 
22873
1.360754615138009422e-16 -8.314696123025454577e-01 
1.360754615138009422e-16 -8.314696123025454577e-01 
23130
1.410323317085381416e-16 -8.175848131515837114e-01 
1.410323317085381416e-16 -8.175848131515837114e-01 
23387
1.459042493001926047e-16 -8.032075314806449429e-01 
1.459042493001926047e-16 -8.032075314806449429e-01 
23644
1.506882796277798801e-16 -7.883464276266063386e-01 
1.506882796277798801e-16 -7.883464276266063386e-01 
23901
1.553815409703171226e-16 -7.730104533627371044e-01 
1.553815409703171226e-16 -7.730104533627371044e-01 
24158
1.599812062826638389e-16 -7.572088465064846785e-01 
1.599812062826638389e-16 -7.572088465064846785e-01 
24415
1.644845048984286018e-16 -7.409511253549589949e-01 
1.644845048984286018e-16 -7.409511253549589949e-01 
24672
1.688887241989142671e-16 -7.242470829514668917e-01 
1.688887241989142671e-16 -7.242470829514668917e-01 
24929
1.731912112470986325e-16 -7.071067811865475727e-01 
1.731912112470986325e-16 -7.071067811865475727e-01 
25186
1.773893743856642885e-16 -6.895405447370670515e-01 
1.773893743856642885e-16 -6.895405447370670515e-01 
25443
1.814806847981159423e-16 -6.715589548470185521e-01 
1.814806847981159423e-16 -6.715589548470185521e-01 
25700
1.854626780320451631e-16 -6.531728429537766445e-01 
1.854626780320451631e-16 -6.531728429537766445e-01 
25957
1.893329554836240437e-16 -6.343932841636454878e-01 
1.893329554836240437e-16 -6.343932841636454878e-01 
26214
1.930891858424347633e-16 -6.152315905806269303e-01 
1.930891858424347633e-16 -6.152315905806269303e-01 
26471
1.967291064957637302e-16 -5.956993044924334679e-01 
1.967291064957637302e-16 -5.956993044924334679e-01 
26728
2.002505248915147429e-16 -5.758081914178454497e-01 
2.002505248915147429e-16 -5.758081914178454497e-01 
26985
2.036513198589205840e-16 -5.555702330196021776e-01 
2.036513198589205840e-16 -5.555702330196021776e-01 
27242
2.069294428862566642e-16 -5.349976198870971533e-01 
2.069294428862566642e-16 -5.349976198870971533e-01 
27499
2.100829193547883195e-16 -5.141027441932217723e-01 
2.100829193547883195e-16 -5.141027441932217723e-01 
27756
2.131098497282069762e-16 -4.928981922297841489e-01 
2.131098497282069762e-16 -4.928981922297841489e-01 
28013
2.160084106968399344e-16 -4.713967368259978641e-01 
2.160084106968399344e-16 -4.713967368259978641e-01 
28270
2.187768562759438121e-16 -4.496113296546068727e-01 
2.187768562759438121e-16 -4.496113296546068727e-01 
28527
2.214135188574206588e-16 -4.275550934302820294e-01 
2.214135188574206588e-16 -4.275550934302820294e-01 
28784
2.239168102143225432e-16 -4.052413140049899165e-01 
2.239168102143225432e-16 -4.052413140049899165e-01 
29041
2.262852224575400521e-16 -3.826834323650898928e-01 
2.262852224575400521e-16 -3.826834323650898928e-01 
29298
2.285173289440986848e-16 -3.598950365349883329e-01 
2.285173289440986848e-16 -3.598950365349883329e-01 
29555
2.306117851365146361e-16 -3.368898533922203287e-01 
2.306117851365146361e-16 -3.368898533922203287e-01 
29812
2.325673294126944740e-16 -3.136817403988914066e-01 
2.325673294126944740e-16 -3.136817403988914066e-01 
30069
2.343827838258886321e-16 -2.902846772544623866e-01 
2.343827838258886321e-16 -2.902846772544623866e-01 
30326
2.360570548142428518e-16 -2.667127574748984764e-01 
2.360570548142428518e-16 -2.667127574748984764e-01 
30583
2.375891338595187816e-16 -2.429801799032640652e-01 
2.375891338595187816e-16 -2.429801799032640652e-01 
30840
2.389780980945876740e-16 -2.191012401568700474e-01 
2.389780980945876740e-16 -2.191012401568700474e-01 
31097
2.402231108593311009e-16 -1.950903220161286089e-01 
2.402231108593311009e-16 -1.950903220161286089e-01 
31354
2.413234222046134694e-16 -1.709618887603012172e-01 
2.413234222046134694e-16 -1.709618887603012172e-01 
31611
2.422783693440238109e-16 -1.467304744553618034e-01 
2.422783693440238109e-16 -1.467304744553618034e-01 
31868
2.430873770531130095e-16 -1.224106751992163483e-01 
2.430873770531130095e-16 -1.224106751992163483e-01 
32125
2.437499580158878897e-16 -9.801714032956082567e-02 
2.437499580158878897e-16 -9.801714032956082567e-02 
32382
2.442657131183520285e-16 -7.356456359966773162e-02 
2.442657131183520285e-16 -7.356456359966773162e-02 
32639
2.446343316889169345e-16 -4.906767432741796636e-02 
2.446343316889169345e-16 -4.906767432741796636e-02 
32896
2.448555916855393295e-16 -2.454122852291232629e-02 
2.448555916855393295e-16 -2.454122852291232629e-02 
33153
2.449293598294706414e-16 -1.224646799147353207e-16 
2.449293598294706414e-16 -1.224646799147353207e-16 
33410
2.448555916855393295e-16 2.454122852291207996e-02 
2.448555916855393295e-16 2.454122852291207996e-02 
33667
2.446343316889169345e-16 4.906767432741772350e-02 
2.446343316889169345e-16 4.906767432741772350e-02 
33924
2.442657131183520285e-16 7.356456359966749570e-02 
2.442657131183520285e-16 7.356456359966749570e-02 
34181
2.437499580158878897e-16 9.801714032956058975e-02 
2.437499580158878897e-16 9.801714032956058975e-02 
34438
2.430873770531130095e-16 1.224106751992160985e-01 
2.430873770531130095e-16 1.224106751992160985e-01 
34695
2.422783693440238109e-16 1.467304744553615814e-01 
2.422783693440238109e-16 1.467304744553615814e-01 
34952
2.413234222046135187e-16 1.709618887603009674e-01 
2.413234222046135187e-16 1.709618887603009674e-01 
35209
2.402231108593311009e-16 1.950903220161283591e-01 
2.402231108593311009e-16 1.950903220161283591e-01 
35466
2.389780980945877233e-16 2.191012401568697976e-01 
2.389780980945877233e-16 2.191012401568697976e-01 
35723
2.375891338595187816e-16 2.429801799032638154e-01 
2.375891338595187816e-16 2.429801799032638154e-01 
35980
2.360570548142429011e-16 2.667127574748982544e-01 
2.360570548142429011e-16 2.667127574748982544e-01 
36237
2.343827838258886321e-16 2.902846772544621090e-01 
2.343827838258886321e-16 2.902846772544621090e-01 
36494
2.325673294126944740e-16 3.136817403988911845e-01 
2.325673294126944740e-16 3.136817403988911845e-01 
36751
2.306117851365146854e-16 3.368898533922201066e-01 
2.306117851365146854e-16 3.368898533922201066e-01 
37008
2.285173289440986848e-16 3.598950365349881109e-01 
2.285173289440986848e-16 3.598950365349881109e-01 
37265
2.262852224575401014e-16 3.826834323650896708e-01 
2.262852224575401014e-16 3.826834323650896708e-01 
37522
2.239168102143225432e-16 4.052413140049896945e-01 
2.239168102143225432e-16 4.052413140049896945e-01 
37779
2.214135188574206835e-16 4.275550934302818074e-01 
2.214135188574206835e-16 4.275550934302818074e-01 
38036
2.187768562759438368e-16 4.496113296546066507e-01 
2.187768562759438368e-16 4.496113296546066507e-01 
38293
2.160084106968399591e-16 4.713967368259976420e-01 
2.160084106968399591e-16 4.713967368259976420e-01 
38550
2.131098497282070008e-16 4.928981922297839269e-01 
2.131098497282070008e-16 4.928981922297839269e-01 
38807
2.100829193547883441e-16 5.141027441932215503e-01 
2.100829193547883441e-16 5.141027441932215503e-01 
39064
2.069294428862566888e-16 5.349976198870969313e-01 
2.069294428862566888e-16 5.349976198870969313e-01 
39321
2.036513198589206086e-16 5.555702330196019556e-01 
2.036513198589206086e-16 5.555702330196019556e-01 
39578
2.002505248915147676e-16 5.758081914178453387e-01 
2.002505248915147676e-16 5.758081914178453387e-01 
39835
1.967291064957637548e-16 5.956993044924332459e-01 
1.967291064957637548e-16 5.956993044924332459e-01 
40092
1.930891858424347880e-16 6.152315905806267082e-01 
1.930891858424347880e-16 6.152315905806267082e-01 
40349
1.893329554836240683e-16 6.343932841636452657e-01 
1.893329554836240683e-16 6.343932841636452657e-01 
40606
1.854626780320452124e-16 6.531728429537765335e-01 
1.854626780320452124e-16 6.531728429537765335e-01 
40863
1.814806847981159916e-16 6.715589548470184411e-01 
1.814806847981159916e-16 6.715589548470184411e-01 
41120
1.773893743856643378e-16 6.895405447370668295e-01 
1.773893743856643378e-16 6.895405447370668295e-01 
41377
1.731912112470987065e-16 7.071067811865474617e-01 
1.731912112470987065e-16 7.071067811865474617e-01 
41634
1.688887241989142918e-16 7.242470829514667807e-01 
1.688887241989142918e-16 7.242470829514667807e-01 
41891
1.644845048984286511e-16 7.409511253549588838e-01 
1.644845048984286511e-16 7.409511253549588838e-01 
42148
1.599812062826639869e-16 7.572088465064842344e-01 
1.599812062826639869e-16 7.572088465064842344e-01 
42405
1.553815409703172459e-16 7.730104533627366603e-01 
1.553815409703172459e-16 7.730104533627366603e-01 
42662
1.506882796277800033e-16 7.883464276266058945e-01 
1.506882796277800033e-16 7.883464276266058945e-01 
42919
1.459042493001925554e-16 8.032075314806450539e-01 
1.459042493001925554e-16 8.032075314806450539e-01 
43176
1.410323317085381170e-16 8.175848131515838224e-01 
1.410323317085381170e-16 8.175848131515838224e-01 
43433
1.360754615138009915e-16 8.314696123025452357e-01 
1.360754615138009915e-16 8.314696123025452357e-01 
43690
1.310366245492372087e-16 8.448535652497070059e-01 
1.310366245492372087e-16 8.448535652497070059e-01 
43947
1.259188560218199044e-16 8.577286100002720071e-01 
1.259188560218199044e-16 8.577286100002720071e-01 
44204
1.207252386839443976e-16 8.700869911087113495e-01 
1.207252386839443976e-16 8.700869911087113495e-01 
44461
1.154589009764931059e-16 8.819212643483549385e-01 
1.154589009764931059e-16 8.819212643483549385e-01 
44718
1.101230151443799628e-16 8.932243011955152134e-01 
1.101230151443799628e-16 8.932243011955152134e-01 
44975
1.047207953257085967e-16 9.039892931234431162e-01 
1.047207953257085967e-16 9.039892931234431162e-01 
45232
9.925549561569578706e-17 9.142097557035304689e-01 
9.925549561569578706e-17 9.142097557035304689e-01 
45489
9.373040810652610728e-17 9.238795325112865164e-01 
9.373040810652610728e-17 9.238795325112865164e-01 
45746
8.814886090431854614e-17 9.329927988347389567e-01 
8.814886090431854614e-17 9.329927988347389567e-01 
46003
8.251421612440064949e-17 9.415440651830208063e-01 
8.251421612440064949e-17 9.415440651830208063e-01 
46260
7.682986786609468699e-17 9.495281805930366748e-01 
7.682986786609468699e-17 9.495281805930366748e-01 
46517
7.109924016823998355e-17 9.569403357322088244e-01 
7.109924016823998355e-17 9.569403357322088244e-01 
46774
6.532578494667975807e-17 9.637760657954398402e-01 
6.532578494667975807e-17 9.637760657954398402e-01 
47031
5.951297991495608399e-17 9.700312531945439742e-01 
5.951297991495608399e-17 9.700312531945439742e-01 
47288
5.366432648946530082e-17 9.757021300385284590e-01 
5.366432648946530082e-17 9.757021300385284590e-01 
47545
4.778334768033567804e-17 9.807852804032303196e-01 
4.778334768033567804e-17 9.807852804032303196e-01 
47802
4.187358596929786585e-17 9.852776423889411106e-01 
4.187358596929786585e-17 9.852776423889411106e-01 
48059
3.593860117582638322e-17 9.891765099647809034e-01 
3.593860117582638322e-17 9.891765099647809034e-01 
48316
2.998196831283722241e-17 9.924795345987100781e-01 
2.998196831283722241e-17 9.924795345987100781e-01 
48573
2.400727543323462994e-17 9.951847266721969287e-01 
2.400727543323462994e-17 9.951847266721969287e-01 
48830
1.801812146860090387e-17 9.972904566786902070e-01 
1.801812146860090387e-17 9.972904566786902070e-01 
49087
1.201811406133544851e-17 9.987954562051724050e-01 
1.201811406133544851e-17 9.987954562051724050e-01 
49344
6.010867391545676922e-18 9.996988186962042500e-01 
6.010867391545676922e-18 9.996988186962042500e-01 
49601
4.499279347985572824e-32 1.000000000000000000e+00 
4.499279347985572824e-32 1.000000000000000000e+00 
49858
-6.010867391545586789e-18 9.996988186962042500e-01 
-6.010867391545586789e-18 9.996988186962042500e-01 
50115
-1.201811406133535914e-17 9.987954562051724050e-01 
-1.201811406133535914e-17 9.987954562051724050e-01 
50372
-1.801812146860081143e-17 9.972904566786902070e-01 
-1.801812146860081143e-17 9.972904566786902070e-01 
50629
-2.400727543323454058e-17 9.951847266721969287e-01 
-2.400727543323454058e-17 9.951847266721969287e-01 
50886
-2.998196831283713613e-17 9.924795345987100781e-01 
-2.998196831283713613e-17 9.924795345987100781e-01 
51143
-3.593860117582629694e-17 9.891765099647809034e-01 
-3.593860117582629694e-17 9.891765099647809034e-01 
51400
-4.187358596929777957e-17 9.852776423889412216e-01 
-4.187358596929777957e-17 9.852776423889412216e-01 
51657
-4.778334768033558560e-17 9.807852804032304306e-01 
-4.778334768033558560e-17 9.807852804032304306e-01 
51914
-5.366432648946521453e-17 9.757021300385285700e-01 
-5.366432648946521453e-17 9.757021300385285700e-01 
52171
-5.951297991495599770e-17 9.700312531945439742e-01 
-5.951297991495599770e-17 9.700312531945439742e-01 
52428
-6.532578494667967179e-17 9.637760657954399512e-01 
-6.532578494667967179e-17 9.637760657954399512e-01 
52685
-7.109924016823988495e-17 9.569403357322089354e-01 
-7.109924016823988495e-17 9.569403357322089354e-01 
52942
-7.682986786609460070e-17 9.495281805930367858e-01 
-7.682986786609460070e-17 9.495281805930367858e-01 
53199
-8.251421612440056321e-17 9.415440651830209173e-01 
-8.251421612440056321e-17 9.415440651830209173e-01 
53456
-8.814886090431845986e-17 9.329927988347390677e-01 
-8.814886090431845986e-17 9.329927988347390677e-01 
53713
-9.373040810652602100e-17 9.238795325112866275e-01 
-9.373040810652602100e-17 9.238795325112866275e-01 
53970
-9.925549561569570078e-17 9.142097557035305799e-01 
-9.925549561569570078e-17 9.142097557035305799e-01 
54227
-1.047207953257085104e-16 9.039892931234433382e-01 
-1.047207953257085104e-16 9.039892931234433382e-01 
54484
-1.101230151443798888e-16 8.932243011955153245e-01 
-1.101230151443798888e-16 8.932243011955153245e-01 
54741
-1.154589009764930320e-16 8.819212643483550496e-01 
-1.154589009764930320e-16 8.819212643483550496e-01 
54998
-1.207252386839443237e-16 8.700869911087114605e-01 
-1.207252386839443237e-16 8.700869911087114605e-01 
55255
-1.259188560218198551e-16 8.577286100002722291e-01 
-1.259188560218198551e-16 8.577286100002722291e-01 
55512
-1.310366245492371347e-16 8.448535652497072279e-01 
-1.310366245492371347e-16 8.448535652497072279e-01 
55769
-1.360754615138009175e-16 8.314696123025454577e-01 
-1.360754615138009175e-16 8.314696123025454577e-01 
56026
-1.410323317085380430e-16 8.175848131515840445e-01 
-1.410323317085380430e-16 8.175848131515840445e-01 
56283
-1.459042493001925061e-16 8.032075314806452759e-01 
-1.459042493001925061e-16 8.032075314806452759e-01 
56540
-1.506882796277799540e-16 7.883464276266061166e-01 
-1.506882796277799540e-16 7.883464276266061166e-01 
56797
-1.553815409703171719e-16 7.730104533627368824e-01 
-1.553815409703171719e-16 7.730104533627368824e-01 
57054
-1.599812062826639129e-16 7.572088465064845675e-01 
-1.599812062826639129e-16 7.572088465064845675e-01 
57311
-1.644845048984285772e-16 7.409511253549591059e-01 
-1.644845048984285772e-16 7.409511253549591059e-01 
57568
-1.688887241989142425e-16 7.242470829514670028e-01 
-1.688887241989142425e-16 7.242470829514670028e-01 
57825
-1.731912112470986079e-16 7.071067811865476838e-01 
-1.731912112470986079e-16 7.071067811865476838e-01 
58082
-1.773893743856642639e-16 6.895405447370671626e-01 
-1.773893743856642639e-16 6.895405447370671626e-01 
58339
-1.814806847981159423e-16 6.715589548470186632e-01 
-1.814806847981159423e-16 6.715589548470186632e-01 
58596
-1.854626780320450892e-16 6.531728429537770886e-01 
-1.854626780320450892e-16 6.531728429537770886e-01 
58853
-1.893329554836239697e-16 6.343932841636459319e-01 
-1.893329554836239697e-16 6.343932841636459319e-01 
59110
-1.930891858424346894e-16 6.152315905806273744e-01 
-1.930891858424346894e-16 6.152315905806273744e-01 
59367
-1.967291064957637795e-16 5.956993044924332459e-01 
-1.967291064957637795e-16 5.956993044924332459e-01 
59624
-2.002505248915147676e-16 5.758081914178452276e-01 
-2.002505248915147676e-16 5.758081914178452276e-01 
59881
-2.036513198589205593e-16 5.555702330196021776e-01 
-2.036513198589205593e-16 5.555702330196021776e-01 
60138
-2.069294428862566395e-16 5.349976198870972643e-01 
-2.069294428862566395e-16 5.349976198870972643e-01 
60395
-2.100829193547883195e-16 5.141027441932218833e-01 
-2.100829193547883195e-16 5.141027441932218833e-01 
60652
-2.131098497282069762e-16 4.928981922297842599e-01 
-2.131098497282069762e-16 4.928981922297842599e-01 
60909
-2.160084106968399098e-16 4.713967368259979196e-01 
-2.160084106968399098e-16 4.713967368259979196e-01 
61166
-2.187768562759437875e-16 4.496113296546069837e-01 
-2.187768562759437875e-16 4.496113296546069837e-01 
61423
-2.214135188574206095e-16 4.275550934302825290e-01 
-2.214135188574206095e-16 4.275550934302825290e-01 
61680
-2.239168102143224445e-16 4.052413140049904161e-01 
-2.239168102143224445e-16 4.052413140049904161e-01 
61937
-2.262852224575400028e-16 3.826834323650903924e-01 
-2.262852224575400028e-16 3.826834323650903924e-01 
62194
-2.285173289440986848e-16 3.598950365349879998e-01 
-2.285173289440986848e-16 3.598950365349879998e-01 
62451
-2.306117851365146854e-16 3.368898533922199956e-01 
-2.306117851365146854e-16 3.368898533922199956e-01 
62708
-2.325673294126944740e-16 3.136817403988915176e-01 
-2.325673294126944740e-16 3.136817403988915176e-01 
62965
-2.343827838258886321e-16 2.902846772544624976e-01 
-2.343827838258886321e-16 2.902846772544624976e-01 
63222
-2.360570548142428518e-16 2.667127574748985874e-01 
-2.360570548142428518e-16 2.667127574748985874e-01 
63479
-2.375891338595187816e-16 2.429801799032641763e-01 
-2.375891338595187816e-16 2.429801799032641763e-01 
63736
-2.389780980945876740e-16 2.191012401568701584e-01 
-2.389780980945876740e-16 2.191012401568701584e-01 
63993
-2.402231108593310516e-16 1.950903220161287199e-01 
-2.402231108593310516e-16 1.950903220161287199e-01 
64250
-2.413234222046134694e-16 1.709618887603017723e-01 
-2.413234222046134694e-16 1.709618887603017723e-01 
64507
-2.422783693440237616e-16 1.467304744553623863e-01 
-2.422783693440237616e-16 1.467304744553623863e-01 
64764
-2.430873770531130095e-16 1.224106751992160291e-01 
-2.430873770531130095e-16 1.224106751992160291e-01 
65021
-2.437499580158878897e-16 9.801714032956050648e-02 
-2.437499580158878897e-16 9.801714032956050648e-02 
65278
-2.442657131183520285e-16 7.356456359966741243e-02 
-2.442657131183520285e-16 7.356456359966741243e-02 
65535
